Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
5907,Sri Lanka,India,Colombo,58,78,8,8.285714285714286,33.0,152
29725,Australia,India,Sydney,124,35,8,8.75294117647059,48.0,171
24018,India,South Africa,St Lucia,56,66,8,6.222222222222222,34.0,186
11023,New Zealand,India,Auckland,70,63,8,7.368421052631579,33.0,132
19325,South Africa,Australia,Centurion,52,74,8,6.782608695652174,30.0,156
49847,Sri Lanka,India,Mirpur,41,67,7,4.6415094339622645,26.0,138
47501,South Africa,Afghanistan,Mumbai,66,85,9,11.314285714285717,54.0,209
37178,South Africa,Sri Lanka,Colombo,107,6,5,5.631578947368421,42.0,115
49261,India,West Indies,Mumbai,92,53,9,8.238805970149254,35.0,192
24246,South Africa,Afghanistan,Barbados,51,82,8,8.052631578947368,38.0,139
7544,Bangladesh,West Indies,St Kitts,115,37,5,8.313253012048193,34.0,143
7205,South Africa,Sri Lanka,Johannesburg,196,2,8,9.966101694915254,69.0,198
25671,New Zealand,England,St Lucia,117,25,7,7.389473684210526,50.0,149
19249,Australia,South Africa,Johannesburg,110,26,5,7.0212765957446805,38.0,166
38545,West Indies,New Zealand,Wellington,88,41,6,6.6835443037974684,34.0,159
35683,England,New Zealand,Auckland,103,63,7,10.842105263157896,69.0,214
34196,Pakistan,Bangladesh,Mirpur,66,62,8,6.827586206896552,23.0,135
50324,Australia,Sri Lanka,Pallekele,130,49,9,10.985915492957746,50.0,263
46958,England,West Indies,Mumbai,125,28,7,8.152173913043478,37.0,182
13770,Pakistan,New Zealand,Hamilton,107,31,6,7.213483146067416,43.0,163
50117,Sri Lanka,Pakistan,Mirpur,104,40,10,7.8,46.0,150
3337,Afghanistan,West Indies,St Kitts,74,16,2,4.269230769230769,21.0,110
20762,Sri Lanka,Pakistan,London,137,11,5,7.541284403669724,33.0,150
31590,England,Afghanistan,Colombo,150,13,7,8.411214953271028,51.0,196
6640,South Africa,Pakistan,Johannesburg,61,60,9,6.1,28.0,188
8531,Pakistan,Australia,Dubai,85,49,9,7.183098591549296,34.0,147
34192,Pakistan,Bangladesh,Mirpur,61,66,8,6.777777777777778,23.0,135
1094,India,England,Bangalore,160,16,7,9.23076923076923,53.0,202
40130,Bangladesh,India,Mirpur,56,58,7,5.419354838709677,33.0,138
22693,England,South Africa,Johannesburg,112,47,7,9.205479452054794,49.0,202
2067,New Zealand,England,Wellington,119,41,9,9.037974683544304,57.0,196
39374,Pakistan,Australia,Mirpur,83,59,8,8.163934426229508,53.0,191
19987,India,Bangladesh,Nottingham,115,28,8,7.5,32.0,180
33275,Sri Lanka,England,Pallekele,73,61,9,7.423728813559322,36.0,169
44608,South Africa,Australia,Cape Town,69,80,9,10.35,56.0,178
18089,India,Australia,Melbourne,44,59,5,4.327868852459017,22.0,74
1642,West Indies,Pakistan,Abu Dhabi,21,90,7,4.2,21.0,103
28223,India,South Africa,Durban,109,41,7,8.278481012658228,39.0,168
12847,Bangladesh,Pakistan,Lahore,49,75,10,6.533333333333333,34.0,141
29580,Sri Lanka,Australia,Pallekele,95,54,7,8.636363636363637,41.0,157
37713,England,West Indies,Barbados,66,82,10,10.421052631578949,57.0,165
27897,New Zealand,Sri Lanka,Lauderhill,104,13,4,5.831775700934579,32.0,120
13267,Australia,India,Sydney,126,34,8,8.790697674418604,45.0,186
15988,New Zealand,Sri Lanka,Johannesburg,104,41,5,7.89873417721519,42.0,164
768,England,South Africa,Cardiff,38,90,9,7.6,38.0,181
710,South Africa,England,Southampton,94,28,7,6.130434782608695,29.0,142
848,England,South Africa,Cardiff,166,13,5,9.30841121495327,44.0,181
4905,Pakistan,Sri Lanka,Lahore,64,68,9,7.384615384615385,38.0,180
12549,Sri Lanka,Pakistan,Lahore,164,1,5,8.268907563025211,40.0,165
50340,Australia,Sri Lanka,Pallekele,168,33,8,11.586206896551724,67.0,263
13995,South Africa,England,Cape Town,72,53,7,6.447761194029851,27.0,191
15846,India,Pakistan,Durban,65,59,6,6.39344262295082,37.0,141
35580,Pakistan,South Africa,Centurion,134,42,8,10.307692307692308,59.0,195
63,Australia,Sri Lanka,Melbourne,76,57,9,7.238095238095238,31.0,168
14090,England,Australia,Southampton,49,85,8,8.4,45.0,179
15079,South Africa,India,Johannesburg,34,77,7,4.744186046511628,16.0,126
44500,South Africa,Australia,Johannesburg,81,64,8,8.678571428571429,50.0,204
38885,New Zealand,Sri Lanka,Pallekele,52,70,7,6.24,34.0,142
48244,Australia,Pakistan,Chandigarh,55,81,8,8.461538461538462,45.0,193
8763,Pakistan,New Zealand,Abu Dhabi,60,62,8,6.206896551724138,37.0,148
21215,England,India,London,93,39,7,6.888888888888889,32.0,153
6761,Pakistan,South Africa,Centurion,78,66,8,8.666666666666666,33.0,168
2595,West Indies,Pakistan,Barbados,81,20,3,4.86,30.0,111
32417,South Africa,Pakistan,Colombo,52,55,7,4.8,24.0,133
33014,Pakistan,India,Colombo,45,76,7,6.136363636363637,19.0,128
43988,Pakistan,Bangladesh,Mirpur,34,80,10,5.1,28.0,141
31454,New Zealand,Bangladesh,Pallekele,126,27,8,8.129032258064516,49.0,191
43176,South Africa,Australia,Sydney,117,29,8,7.714285714285714,33.0,145
3530,Afghanistan,West Indies,St Kitts,84,38,7,6.146341463414634,26.0,146
22813,South Africa,England,Centurion,147,51,10,12.782608695652174,75.0,241
8504,Pakistan,Australia,Dubai,57,76,9,7.772727272727272,37.0,147
16627,Pakistan,Sri Lanka,Johannesburg,136,28,6,8.869565217391305,61.0,189
33946,West Indies,Sri Lanka,Colombo,118,9,4,6.378378378378378,46.0,137
6399,South Africa,Sri Lanka,Colombo,54,77,7,7.534883720930233,38.0,98
3981,Pakistan,New Zealand,Wellington,86,15,2,4.914285714285715,34.0,105
8191,New Zealand,India,Hamilton,188,15,7,10.742857142857142,54.0,212
15086,South Africa,India,Johannesburg,45,70,6,5.4,25.0,126
27854,New Zealand,Sri Lanka,Lauderhill,58,55,7,5.3538461538461535,25.0,120
27361,Pakistan,England,Dubai,48,60,6,4.8,28.0,129
28876,Pakistan,South Africa,Abu Dhabi,103,9,1,5.567567567567568,15.0,119
46026,Pakistan,New Zealand,Hamilton,121,26,7,7.723404255319149,54.0,168
48165,India,Bangladesh,Bangalore,95,39,8,7.037037037037037,43.0,146
28843,Pakistan,South Africa,Abu Dhabi,86,41,5,6.531645569620253,32.0,119
18815,England,New Zealand,Christchurch,88,55,6,8.123076923076923,23.0,193
38554,West Indies,New Zealand,Wellington,100,32,6,6.818181818181818,34.0,159
34571,South Africa,India,Johannesburg,90,58,9,8.709677419354838,40.0,219
33881,West Indies,Sri Lanka,Colombo,21,73,8,2.6808510638297878,19.0,137
11753,England,Australia,Southampton,62,78,9,8.857142857142858,38.0,162
23095,Bangladesh,West Indies,St Kitts,100,15,2,5.714285714285714,25.0,118
12049,England,Australia,Southampton,111,29,6,7.318681318681318,36.0,145
44317,Sri Lanka,Pakistan,Colombo,164,4,4,8.482758620689655,53.0,172
50362,Australia,Sri Lanka,Pallekele,232,12,8,12.88888888888889,78.0,263
38445,New Zealand,West Indies,Auckland,142,20,5,8.52,42.0,189
27958,New Zealand,Sri Lanka,Lauderhill,31,74,5,4.043478260869565,23.0,81
14589,South Africa,Australia,Johannesburg,59,80,9,8.85,44.0,201
6054,India,Bangladesh,Colombo,81,52,9,7.147058823529412,27.0,176
26707,Pakistan,England,Cardiff,44,89,9,8.516129032258064,41.0,126
15524,West Indies,South Africa,Johannesburg,184,12,6,10.22222222222222,39.0,205
9581,England,South Africa,Durban,81,70,8,9.72,63.0,204
8693,Pakistan,Australia,Dubai,139,12,7,7.722222222222222,42.0,150
20454,Sri Lanka,West Indies,Nottingham,101,61,10,10.271186440677964,54.0,192
24030,India,South Africa,St Lucia,80,54,8,7.272727272727272,44.0,186
20254,Australia,Sri Lanka,Nottingham,127,16,4,7.326923076923077,48.0,159
34316,West Indies,Australia,St Lucia,55,67,8,6.226415094339623,33.0,150
19002,Australia,England,Manchester,56,63,7,5.894736842105263,22.0,145
20623,England,South Africa,Nottingham,96,17,2,5.592233009708738,18.0,111
47399,Pakistan,India,Kolkata,34,77,10,4.744186046511628,28.0,118
909,India,England,Nagpur,56,74,8,7.304347826086956,41.0,144
45960,Pakistan,New Zealand,Hamilton,31,87,9,5.636363636363637,25.0,168
30316,India,England,Kolkata,70,53,6,6.268656716417911,37.0,120
18976,Australia,England,Manchester,41,87,9,7.454545454545454,37.0,145
47177,Afghanistan,Sri Lanka,Kolkata,51,55,7,4.707692307692308,15.0,153
28196,India,South Africa,Durban,73,68,8,8.423076923076923,46.0,168
30824,Pakistan,England,Dubai,90,36,5,6.428571428571429,24.0,144
32552,India,Australia,Colombo,85,41,5,6.455696202531645,25.0,140
16625,Pakistan,Sri Lanka,Johannesburg,134,28,6,8.73913043478261,62.0,189
7922,Pakistan,England,Cardiff,128,33,8,8.827586206896552,48.0,173
37635,England,West Indies,Barbados,101,39,7,7.481481481481482,56.0,152
330,New Zealand,Bangladesh,Mount Maunganui,139,41,7,10.556962025316457,68.0,195
8865,New Zealand,Pakistan,Dubai,50,85,9,8.571428571428571,37.0,153
1430,West Indies,Pakistan,Dubai,48,53,3,4.298507462686567,22.0,115
23267,New Zealand,Sri Lanka,Colombo,29,87,8,5.2727272727272725,27.0,141
22611,Sri Lanka,India,Colombo,170,4,6,8.793103448275861,50.0,171
48405,South Africa,West Indies,Nagpur,76,45,5,6.08,30.0,122
29877,Australia,India,Melbourne,121,7,2,6.424778761061947,26.0,131
40532,India,Australia,Mirpur,95,34,6,6.627906976744186,38.0,159
8263,New Zealand,Sri Lanka,Auckland,47,66,6,5.222222222222222,19.0,179
18718,England,New Zealand,Auckland,122,30,5,8.133333333333333,36.0,184
22564,Sri Lanka,India,Colombo,90,47,8,7.397260273972603,26.0,171
22350,New Zealand,West Indies,Hamilton,164,17,4,9.553398058252426,26.0,191
43261,England,South Africa,Cape Town,70,65,6,7.636363636363637,31.0,134
35746,England,New Zealand,Auckland,209,1,3,10.53781512605042,44.0,214
13675,Pakistan,New Zealand,Auckland,142,6,2,7.473684210526316,52.0,153
48643,England,Sri Lanka,Delhi,81,48,8,6.75,34.0,171
49874,Sri Lanka,India,Mirpur,76,41,6,5.772151898734177,36.0,138
3726,New Zealand,West Indies,Mount Maunganui,70,88,9,13.125,67.0,102
22534,Sri Lanka,India,Colombo,64,77,9,8.930232558139535,49.0,171
49699,Bangladesh,Sri Lanka,Mirpur,27,90,7,5.4,27.0,147
41851,South Africa,West Indies,Cape Town,39,78,8,5.571428571428571,30.0,165
38124,Sri Lanka,Pakistan,Dubai,31,88,9,5.8125,29.0,145
41909,South Africa,West Indies,Cape Town,127,21,6,7.696969696969697,37.0,165
6991,South Africa,Sri Lanka,Centurion,32,88,9,6.0,27.0,180
37763,England,West Indies,Barbados,117,33,8,8.068965517241379,26.0,165
44108,Pakistan,Sri Lanka,Colombo,42,86,9,7.411764705882353,36.0,175
25403,Australia,Sri Lanka,Barbados,77,47,5,6.328767123287672,32.0,168
18939,Australia,West Indies,Barbados,94,56,7,8.8125,37.0,97
30118,New Zealand,South Africa,Hamilton,160,9,6,8.64864864864865,53.0,173
44021,Pakistan,Bangladesh,Mirpur,75,48,8,6.25,40.0,141
20698,Sri Lanka,Pakistan,London,79,73,10,10.085106382978724,45.0,150
28717,India,England,Manchester,114,41,6,8.658227848101266,48.0,165
33937,West Indies,Sri Lanka,Colombo,108,18,5,6.352941176470588,60.0,137
26007,Sri Lanka,England,St Lucia,57,57,6,5.428571428571429,22.0,128
33179,West Indies,New Zealand,Pallekele,103,36,4,7.357142857142857,21.0,139
29675,Australia,India,Sydney,55,84,9,9.166666666666666,52.0,171
17727,New Zealand,Pakistan,Cape Town,75,51,8,6.521739130434782,29.0,143
5507,India,Sri Lanka,Colombo,28,92,8,6.0,28.0,174
5853,Sri Lanka,Bangladesh,Colombo,197,7,6,10.460176991150442,55.0,214
49512,India,Bangladesh,Mirpur,78,46,7,6.324324324324325,38.0,166
545,South Africa,New Zealand,Auckland,71,71,9,8.693877551020408,54.0,185
46900,England,West Indies,Mumbai,49,84,9,8.166666666666666,45.0,182
8417,Pakistan,Australia,Abu Dhabi,104,40,9,7.8,46.0,155
22058,India,New Zealand,Wellington,70,57,7,6.666666666666667,29.0,149
40052,Australia,West Indies,Mirpur,154,11,4,8.477064220183486,42.0,178
22312,New Zealand,West Indies,Hamilton,129,52,10,11.382352941176473,71.0,191
30785,Pakistan,England,Dubai,62,75,9,8.266666666666667,34.0,144
10577,New Zealand,England,Christchurch,51,75,8,6.8,45.0,153
1912,England,Australia,Melbourne,55,70,7,6.6,27.0,137
33665,Sri Lanka,Pakistan,Colombo,87,40,8,6.525,40.0,139
28309,Pakistan,New Zealand,Auckland,62,78,8,8.857142857142858,41.0,143
3204,West Indies,Pakistan,Trinidad,84,27,3,5.419354838709677,25.0,124
47196,Afghanistan,Sri Lanka,Kolkata,80,36,6,5.714285714285714,35.0,153
40283,South Africa,England,Chittagong,120,30,7,8.0,35.0,196
23806,Afghanistan,India,St Lucia,80,33,7,5.517241379310345,37.0,115
5189,India,South Africa,Centurion,116,36,6,8.285714285714286,50.0,188
15403,West Indies,England,London,164,4,3,8.482758620689655,34.0,169
32504,India,Australia,Colombo,43,89,9,8.32258064516129,41.0,140
29293,Australia,South Africa,Johannesburg,17,92,8,3.642857142857143,17.0,147
40376,Pakistan,Bangladesh,Mirpur,71,63,7,7.473684210526316,28.0,190
47351,South Africa,England,Mumbai,212,5,6,11.060869565217391,53.0,229
3325,Afghanistan,West Indies,St Kitts,64,28,2,4.173913043478261,19.0,110
46398,West Indies,Sri Lanka,Colombo,129,29,6,8.505494505494505,48.0,162
34628,South Africa,India,Johannesburg,213,1,6,10.739495798319329,72.0,219
20955,South Africa,West Indies,London,84,62,9,8.689655172413794,43.0,183
225,Australia,Sri Lanka,Adelaide,148,23,8,9.154639175257731,47.0,187
16099,Bangladesh,South Africa,Cape Town,101,54,4,9.181818181818182,28.0,144
32432,South Africa,Pakistan,Colombo,72,40,6,5.4,36.0,133
15710,England,Australia,Cape Town,49,71,7,6.0,27.0,135
39854,Sri Lanka,England,Chittagong,46,79,9,6.7317073170731705,42.0,189
41993,South Africa,West Indies,Johannesburg,119,61,8,12.101694915254235,70.0,231
34951,India,Sri Lanka,Pallekele,77,57,9,7.333333333333333,31.0,155
25422,Australia,Sri Lanka,Barbados,104,28,5,6.782608695652174,38.0,168
16073,Bangladesh,South Africa,Cape Town,77,77,6,10.744186046511627,53.0,144
87,Australia,Sri Lanka,Melbourne,104,34,8,7.255813953488372,36.0,168
23155,Pakistan,Sri Lanka,Colombo,57,77,8,7.953488372093023,32.0,172
42554,England,New Zealand,Manchester,127,32,6,8.659090909090908,42.0,191
15744,England,Australia,Cape Town,98,39,5,7.2592592592592595,48.0,135
16102,Bangladesh,South Africa,Cape Town,102,51,4,8.869565217391305,26.0,144
16901,Australia,Pakistan,Johannesburg,163,1,3,8.218487394957982,40.0,164
15606,West Indies,Bangladesh,Johannesburg,81,54,9,7.363636363636363,48.0,164
7807,Bangladesh,West Indies,Lauderhill,147,23,5,9.09278350515464,42.0,184
21541,South Africa,India,Nottingham,46,85,9,7.885714285714286,39.0,130
39238,Sri Lanka,South Africa,Chittagong,77,70,8,9.24,44.0,165
13531,New Zealand,West Indies,Mount Maunganui,216,10,8,11.78181818181818,65.0,238
1787,New Zealand,Australia,Sydney,41,69,6,4.823529411764706,25.0,117
24884,Sri Lanka,West Indies,Barbados,78,62,9,8.068965517241379,44.0,195
40183,Bangladesh,India,Mirpur,131,6,5,6.894736842105263,45.0,138
22225,New Zealand,West Indies,Auckland,131,16,5,7.5576923076923075,36.0,155
41903,South Africa,West Indies,Cape Town,122,27,7,7.870967741935484,41.0,165
5036,India,South Africa,Johannesburg,108,63,7,11.36842105263158,52.0,203
816,England,South Africa,Cardiff,118,45,8,9.44,55.0,181
14580,South Africa,Australia,Johannesburg,42,89,10,8.129032258064516,41.0,201
7379,Australia,India,Sydney,64,72,10,8.0,43.0,164
48116,India,Bangladesh,Bangalore,34,88,10,6.375,31.0,146
16107,Bangladesh,South Africa,Cape Town,104,46,4,8.432432432432432,26.0,144
12652,Sri Lanka,Pakistan,Lahore,145,20,5,8.7,41.0,182
34307,West Indies,Australia,St Lucia,47,76,8,6.409090909090909,28.0,150
31605,England,Afghanistan,Colombo,194,1,5,9.781512605042018,74.0,196
22053,India,New Zealand,Wellington,62,62,7,6.413793103448276,26.0,149
45984,Pakistan,New Zealand,Hamilton,56,64,8,6.0,27.0,168
30567,West Indies,England,London,55,46,7,4.45945945945946,25.0,113
20354,South Africa,New Zealand,London,77,37,6,5.566265060240964,25.0,128
